"scout","match","robot","team","start_pos","no_show","auto_type","auto_bump","auto_climb","auto_cycles","teleop_trench","teleop_bump","num_cycles","num_cycles_tenths","endgame_climb","climb_less_than_5","inactive_strat","driver_rating","died","solo_shooting","card","comments","problems"
"BS",53,"R1",8590,"M",FALSE,NA,FALSE,FALSE,2,5,1,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Didn41391t score at all during tele, tried their best to bulldoze but overall didn41391t contribute much to their team","2"
"BP",53,"R2",449,"C",FALSE,3,FALSE,FALSE,12,4,0,6,2,"No",FALSE,"2,6",4,FALSE,TRUE,"No Card","Good accuracy, bps, and quantity shot total","2,6"
"NS2",52,"R3",888,"F",FALSE,3,FALSE,FALSE,18,4,2,5,0,"No",FALSE,"1,2",5,FALSE,FALSE,"No Card","They looked like they knew what they were doing","1,2"
"BH",53,"R1",6239,"M",FALSE,NA,FALSE,FALSE,3,3,0,0,4,"No",FALSE,"6",2,FALSE,FALSE,"No Card","Shot from middle?","6"
"BH",54,"R1",2914,"F",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,TRUE,FALSE,"No Card",NA,NA
"AZ",54,"B1",1446,"M",FALSE,NA,FALSE,FALSE,7,3,0,0,0,"No",FALSE,"6",1,FALSE,FALSE,"No Card","Moved to neutral and didn41391t move, had trouble, potentially new driver","6"
"BP",54,"R1",4821,"F",FALSE,NA,FALSE,FALSE,2,2,2,0,0,"No",FALSE,"4",2,TRUE,FALSE,"No Card","Played good defense, then got beached on bump and died","4"
"MC",54,"B3",116,"F",FALSE,NA,FALSE,FALSE,0,0,6,3,6,"L1",TRUE,"6",4,FALSE,FALSE,"No Card","Has huge hopper triple shooter","6"
"NS2",54,"R3",2421,"M",FALSE,NA,FALSE,FALSE,2,12,0,1,4,"No",FALSE,"2",1,FALSE,TRUE,"No Card","They didn41391t get many fuel and idled for periods of time","2"
"BS",54,"R1",5549,"C",FALSE,3,FALSE,FALSE,0,3,0,2,2,"No",FALSE,"1,6",4,FALSE,FALSE,"No Card","5549 is pretty good, they passed well and intaked full but compared to teams like 1731 or 888 they didn41391t score as much","1,6"
"MC",55,"B3",5841,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,3,FALSE,FALSE,"No Card",NA,NA
"BH",55,"R1",11318,"C",FALSE,NA,FALSE,FALSE,3,6,0,5,2,"No",FALSE,"6",3,FALSE,FALSE,"No Card","Only got to bulldoze once do to defense","6"
"BP",55,"R2",5587,"F",FALSE,1,FALSE,FALSE,4,6,0,2,8,"No",FALSE,"6",3,FALSE,TRUE,"No Card","Good auto for middle even though they didn41391t start there","6"
"NS2",55,"R3",4638,"M",FALSE,NA,FALSE,TRUE,2,3,3,1,2,"L1",TRUE,"4",4,FALSE,FALSE,"No Card","They were up in their faces blocking them from scoring","4"
"AZ",55,"B1",4472,"F",FALSE,3,FALSE,FALSE,15,12,0,4,7,"No",FALSE,NA,5,FALSE,TRUE,"No Card","If not for turret slight inaccuracies these robot has potential, they soloed nearly a win",NA
"BS",55,"B2",7886,"C",FALSE,NA,FALSE,FALSE,0,8,2,0,0,"No",FALSE,"4,5",5,FALSE,FALSE,"No Card","They played good defense and they also bulldozed a bit, passed to human player. I know their in contention as a third pick but I think bulldozing has a be better","4,5"
"MC",56,"B3",6239,"F",FALSE,3,FALSE,FALSE,7,4,0,1,3,"No",FALSE,"4,5",4,FALSE,FALSE,"No Card","Started browning out and then just went to play defense","4,5"
"BH",56,"R1",5243,"C",FALSE,NA,FALSE,FALSE,3,2,1,2,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Tried to climb in auto",NA
"BP",56,"R2",3373,"F",FALSE,1,FALSE,FALSE,6,0,6,2,8,"No",FALSE,"6",3,FALSE,FALSE,"No Card","Decent fire rate but intake speed and throughput are low","6"
"BS",56,"R1",2186,"C",FALSE,NA,FALSE,FALSE,2,5,0,1,7,"L1",FALSE,"2",4,TRUE,FALSE,"No Card","Died once and came back to life, decent bulldozing, only made about 50 percent of their hopper each time they shot,climb when there was about 15 secs left","2"
"AZ",56,"B1",1389,"C",FALSE,NA,TRUE,FALSE,2,0,6,4,5,"No",FALSE,"6",4,FALSE,FALSE,"No Card","Got stuck on bump during auto, fastest indexing I41391ve seen, low accuracy for turret, large hopper capacity but risk of beaching or getting stuck on the bump during crucial auto","6"
"NS2",56,"R3",888,"F",FALSE,3,FALSE,FALSE,13,9,1,4,0,"No",FALSE,"6",3,FALSE,FALSE,"No Card","They shot while being pushed and mostly didn41391t get moved. They didn41391t do any defense.","6"
"BH",57,"R1",11211,"F",TRUE,NA,FALSE,FALSE,0,1,0,0,0,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Defense and bot is super slow",NA
"BS",57,"B2",449,"C",FALSE,3,FALSE,FALSE,12,3,0,4,5,"No",FALSE,"6",5,FALSE,FALSE,"No Card",NA,"6"
"BP",57,"R2",4464,"M",FALSE,NA,FALSE,FALSE,0,3,5,0,6,"No",FALSE,"6,4,5",2,TRUE,FALSE,"No Card","Did a bit of everything, wasn41391t particularly effective","6,4,5"
"NS2",57,"R3",5338,"C",FALSE,3,FALSE,FALSE,13,9,0,5,4,"No",FALSE,"2,6",4,FALSE,TRUE,"No Card","They41391re good on the offense and getting cycles in. Didn41391t focus on any defense only intaking and occasionally bulldozing.","2,6"
"AZ",57,"B1",5549,"F",FALSE,3,FALSE,FALSE,11,10,0,4,6,"No",FALSE,"1",3,FALSE,FALSE,"No Card","Had a lot of trouble shooting, spent multiple seconds to shot out the hopper, movement is ok but not amazing, worried that it takes too long to get inertia","1"
"MC",57,"B3",2912,NA,FALSE,2,FALSE,FALSE,2,2,2,0,5,"No",FALSE,"5",3,FALSE,FALSE,"No Card","Got stuck on the bump for more than half of the match","5"
"AD",58,"B3",11318,"C",FALSE,1,FALSE,FALSE,14,12,0,5,8,"No",FALSE,"2,4,6",5,FALSE,FALSE,"No Card","Very good bulldozer, stockpiled lots of balls","2,4,6"
"BS",58,"R1",2914,"F",FALSE,NA,FALSE,FALSE,0,2,0,0,0,"No",FALSE,NA,3,TRUE,FALSE,"No Card","Did nothing during auto, hopper is extremely small (could probably only fit 2-4 balls), did nothing during tele and then died.",NA
"AZ",58,"B1",11318,"C",FALSE,1,FALSE,FALSE,8,12,0,5,7,"No",FALSE,"2,5",5,FALSE,FALSE,"No Card","Good mobility, small hopper, good driving","2,5"
"BP",58,"R2",4821,"M",FALSE,NA,FALSE,FALSE,2,2,4,1,1,"No",FALSE,"4,6",3,FALSE,FALSE,"No Card","Mostly defensive, shots came up short, but defense was respectable","4,6"
"EC",58,"R1",2988,"C",FALSE,NA,TRUE,FALSE,10,4,1,3,3,"No",FALSE,"6",2,FALSE,TRUE,"No Card","Intake slow and prone to temporary jams; inconsistent fire rate","6"
"NS2",58,"R3",4456,"F",FALSE,NA,FALSE,FALSE,2,7,3,2,7,"No",FALSE,"2,6,4",2,FALSE,TRUE,"No Card","Big hopper. Most of their shoots didn41391t make it. Cleanly went over bumps","2,6,4"
"EC",59,"R1",122,"M",FALSE,NA,FALSE,FALSE,7,0,2,0,0,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Just drove around never shot during teleop","2"
"BP",59,"R2",1727,"F",FALSE,3,FALSE,FALSE,7,7,0,4,2,"No",FALSE,"6",4,FALSE,TRUE,"No Card","Good hopper capacity, inactive shifts aren41391t optimized","6"
"NS2",59,"R3",5353,"C",FALSE,3,FALSE,FALSE,12,9,3,1,0,"No",FALSE,"2,4",4,FALSE,FALSE,"No Card","They maneuvered very cleanly  and they didn41391t shoot much. They focused heavily on defens.","2,4"
"AD",59,"B3",1446,"F",FALSE,NA,FALSE,FALSE,0,10,3,0,0,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Had shooter, but didn41391t shoot. Prob broken. Tank drive","2"
"AZ",59,"B1",4472,"C",FALSE,3,FALSE,FALSE,13,3,1,1,0,"No",FALSE,"1",4,FALSE,FALSE,"No Card","Intake is having issues, hopper plate broke off, tried to move balls to HP but was unsuccessful, big issues","1"
"BS",59,"R1",4638,"M",FALSE,NA,FALSE,TRUE,0,3,4,0,1,"F",FALSE,"4",3,FALSE,FALSE,"No Card","Played decent defense towards the start of the match but overall didn41391t contribute much, only made like 2 balls the whole match. They41391re consistently climbing in auto but failing in end game","4"
"EC",60,"R1",2537,"F",FALSE,3,FALSE,FALSE,10,6,0,6,0,"No",FALSE,"1",3,FALSE,FALSE,"No Card","Struggles under defensive pressure","1"
"BS",60,"R1",6882,"F",FALSE,NA,FALSE,FALSE,4,4,3,1,4,"No",FALSE,"2",3,FALSE,FALSE,"No Card",NA,"2"
"AZ",60,"B1",116,"C",FALSE,NA,FALSE,FALSE,1,0,6,3,7,"No",FALSE,NA,4,FALSE,FALSE,"No Card","Stuck balls between hopper wall and intake easy breaks the hopper is big and the shoot abilities are overall limited, triple shooter but not hooded so accuracy is not ideal",NA
"BP",60,"R2",5587,"M",FALSE,NA,FALSE,FALSE,3,6,0,2,7,"No",FALSE,"6",3,FALSE,FALSE,"No Card","Sometimes inaccurate an imprecise","6"
"NS2",60,"R3",1731,"C",FALSE,3,FALSE,FALSE,20,4,2,2,0,"No",FALSE,"6",4,FALSE,FALSE,"No Card","Seemed like swerve was browning out in endgame. They had good movement","6"
"AD",60,"B3",3714,"M",FALSE,NA,FALSE,FALSE,5,0,2,0,0,"No",FALSE,"4",1,FALSE,FALSE,"No Card","Tilted upward a lot when accelerating or turning, made them beach on fuel when driving in straight line.","4"
"EC",61,"R1",5841,"M",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Seems to be broken, minimal movement",NA
"Bp",61,"R2",5243,"F",FALSE,NA,FALSE,FALSE,2,1,1,0,3,"No",FALSE,NA,1,TRUE,FALSE,"No Card","Battery fell out",NA
"AZ",61,"B1",7886,"C",FALSE,NA,FALSE,FALSE,1,8,4,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Was blocking their oneness alliance, blocking opponents during their own active period, not enough weight to push others, got beached on fuel","2"
"NS2",61,"R3",4456,"F",FALSE,NA,FALSE,FALSE,1,1,1,1,3,"No",FALSE,NA,2,TRUE,TRUE,"No Card","They preferred not going into. neutralzone",NA
"AD",61,"B3",11211,"F",FALSE,NA,FALSE,FALSE,0,6,0,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Shoooter broken?","2"
"BS",61,"R1",8590,"M",FALSE,NA,FALSE,FALSE,5,6,0,0,0,"No",FALSE,"2",4,FALSE,FALSE,"No Card","Pretty good bulldozing, no shooter, considering the fact that they couldnt shoot their defense and bulldozing should have been a lot better than it was.","2"
"EC",62,"R1",888,"F",FALSE,3,FALSE,FALSE,20,6,7,4,5,"No",FALSE,NA,3,FALSE,TRUE,"No Card","Missed a surprising amount. Under severe defense pressure though",NA
"BP",62,"R2",4638,"M",FALSE,NA,FALSE,FALSE,0,4,0,1,7,"L1",FALSE,"3,4",2,FALSE,FALSE,"No Card","Failed auto climb, successful in endgame","3,4"
"NS2",62,"R3",4464,"M",FALSE,NA,FALSE,FALSE,1,3,1,0,7,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Their swerve was broken at the endgame","2"
"AD",62,"B3",4821,"M",FALSE,NA,FALSE,FALSE,5,8,1,1,0,"No",FALSE,NA,3,FALSE,FALSE,"No Card",NA,NA
"AZ",62,"B1",2900,"F",FALSE,NA,FALSE,FALSE,3,9,0,1,6,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Did not shoot or have good intake, it has open hopper but also blocked alliance members",NA
"BS",62,"R1",5338,"C",FALSE,3,FALSE,FALSE,6,2,2,4,4,"No",FALSE,"2,6",5,FALSE,FALSE,"No Card","Scored basically all of their teams fuel, very good. bulldozing, overall areally impressive performance considering they were basically 1v3ing in terms of scoring","2,6"
"AZ",63,"B1",2186,"C",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,TRUE,FALSE,"No Card","Robot barely moved",NA
"EC",63,"R1",2914,"M",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Didn41391t move at all",NA
"AD",63,"B3",1727,"F",FALSE,3,FALSE,FALSE,6,4,2,3,2,"No",FALSE,"6",4,TRUE,FALSE,"No Card","Died during the last teleop shift","6"
"BP",63,"R2",1389,"F",FALSE,3,TRUE,FALSE,3,0,2,2,4,"No",FALSE,"6,2",3,FALSE,FALSE,"No Card","Indexing is inconsistent, jams frequently","6,2"
"BS",63,"R1",1446,"M",FALSE,NA,FALSE,FALSE,0,2,2,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","No shooting, pretty bad bulldozing, both teammates died","2"
"NS2",63,"R3",1731,"C",FALSE,3,FALSE,FALSE,20,9,1,7,5,"No",FALSE,"2,6,5",5,FALSE,FALSE,"No Card","Had clean maneuvers around the neutral zone. Good defense the neutral. They were able to get many cycles and had a high output.","2,6,5"
"BP",64,"R2",6239,"C",FALSE,3,FALSE,FALSE,3,0,0,0,0,"No",FALSE,"TRUE",1,TRUE,FALSE,NA,NA,"TRUE"
"NS2",64,"R3",2421,"F",FALSE,NA,FALSE,FALSE,2,4,0,2,0,"No",FALSE,"2,6",1,FALSE,FALSE,"No Card","They were moving very clumsy and swerve might have been bad","2,6"
"EC",64,"R1",6882,"M",FALSE,NA,FALSE,FALSE,8,3,1,3,5,"No",FALSE,"2",3,FALSE,TRUE,"No Card","No functional intake? They ram against the wall to get fuel in hopper","2"
"BS",64,"B2",449,NA,FALSE,NA,FALSE,FALSE,0,3,0,2,7,"No",FALSE,"2,6",5,FALSE,FALSE,"No Card","Our auto didn41391t worked this time and I think our intake came off. Still won tho","2,6"
"AD",64,"B3",3714,"M",FALSE,NA,FALSE,FALSE,5,0,0,0,0,"No",FALSE,NA,1,TRUE,FALSE,"No Card","Died, came alive for a second, then got stuck on bump",NA
"AZ",64,"B1",2988,NA,FALSE,NA,FALSE,FALSE,0,6,0,1,7,"No",FALSE,NA,3,FALSE,FALSE,"No Card",NA,NA
"BS",65,"R1",5841,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Was the only one consistently putting up fuel",NA
"AZ",65,"B1",116,"C",FALSE,NA,FALSE,FALSE,0,0,6,4,7,"L1",TRUE,NA,3,FALSE,TRUE,"No Card","Was the only one consistently putting up fuel",NA
"AD",65,"B3",8590,"M",FALSE,NA,FALSE,FALSE,4,11,0,0,0,"No",FALSE,"2,4,5",3,FALSE,FALSE,"No Card",NA,"2,4,5"
"EC",65,"R1",5548,"F",FALSE,3,FALSE,FALSE,6,0,1,1,0,"No",FALSE,"2",4,TRUE,TRUE,"No Card","Stopped moving early on","2"
"NS2",65,"R3",5353,"C",FALSE,3,FALSE,FALSE,20,4,0,5,4,"No",FALSE,"2",5,FALSE,FALSE,"No Card","They move quickly and they41391re able to get a lot of cycles. They have a small hopper.","2"
"BP",65,"R2",11318,"M",FALSE,NA,FALSE,FALSE,3,8,0,3,5,"No",FALSE,"4,6,2",4,FALSE,TRUE,"Yellow Card","Launch angle for balls was too long","4,6,2"
"EC",66,"R1",5587,"F",FALSE,NA,FALSE,FALSE,15,3,1,3,6,"No",FALSE,"2,6",3,FALSE,TRUE,"No Card","Visually wobbly","2,6"
"BS",66,"B2",3373,"M",TRUE,NA,FALSE,FALSE,0,0,4,2,0,"No",FALSE,"6",4,FALSE,FALSE,"No Card",NA,"6"
"AD",66,"B3",2537,"C",FALSE,13,FALSE,FALSE,15,10,0,5,3,"No",FALSE,"2,1,6",4,FALSE,TRUE,"No Card",NA,"2,1,6"
"AZ",66,"B1",7886,"F",FALSE,NA,FALSE,FALSE,0,3,5,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Beaching, no shooting, defensive bot HP feeding","2"
"NS2",66,"R3",2912,"M",FALSE,NA,FALSE,FALSE,0,0,3,0,2,"No",FALSE,"4",1,FALSE,FALSE,"No Card","They were died for a minute. They don41391t move cleanly","4"
"BP",66,"R2",4472,"C",FALSE,3,FALSE,FALSE,3,6,1,3,8,"No",FALSE,"4,6",3,FALSE,TRUE,"No Card","Some volleys were completely off, most were good","4,6"
