"team","match","robot","start_pos","scout","no_show","auto_type","auto_bump","auto_climb","auto_cycles","teleop_trench","teleop_bump","num_cycles","num_cycles_tenths","endgame_climb","climb_less_than_5","died","inactive_strat","driver_rating","solo_shooting","card"
1895,65,"B2","M","CW",FALSE,"2",TRUE,TRUE,17,10,0,3,8,"L3",FALSE,FALSE,1,4,FALSE,"No Card"
1731,65,"B3","D","MY",FALSE,"3",TRUE,FALSE,9,0,9,0,8,"No",FALSE,TRUE,1,2,TRUE,"No Card"
539,66,"R1","O","MY",FALSE,"2",FALSE,FALSE,11,5,8,2,3,"F",FALSE,TRUE,5,0,TRUE,"No Card"
2890,66,"R2","M","JD",FALSE,"1, 2",TRUE,FALSE,2,0,9,0,2,"L3",TRUE,TRUE,4,1,TRUE,"No Card"
2963,66,"R3","D","RY",TRUE,"1",FALSE,TRUE,9,3,9,6,0,"L1",TRUE,TRUE,2,5,TRUE,"No Card"
3136,66,"B1","O","GK",FALSE,"2",TRUE,TRUE,19,1,0,2,7,"L3",FALSE,FALSE,1,4,TRUE,"No Card"
5243,66,"B2","M","MH",FALSE,"1, 2",TRUE,FALSE,16,8,4,3,9,"L2",FALSE,TRUE,3,2,TRUE,"No Card"
122,66,"B3","D","JD",FALSE,"2",TRUE,TRUE,17,7,0,0,6,"F",FALSE,FALSE,5,0,FALSE,"No Card"
4099,67,"R1","O","MY",FALSE,"2",FALSE,FALSE,0,0,0,5,1,"L1",FALSE,TRUE,4,2,FALSE,"No Card"
116,67,"R2","M","DK",FALSE,"1, 2",TRUE,TRUE,14,8,8,2,6,"No",TRUE,TRUE,3,4,FALSE,"No Card"
4638,67,"R3","D","DK",FALSE,"1",TRUE,FALSE,13,0,0,0,2,"L1",FALSE,TRUE,2,1,FALSE,"No Card"
6882,67,"B1","O","MY",FALSE,"1",TRUE,TRUE,8,0,0,2,7,"F",TRUE,TRUE,2,1,TRUE,"No Card"
2890,67,"B2","M","RY",FALSE,"1",TRUE,TRUE,15,0,10,5,3,"L2",FALSE,TRUE,3,1,TRUE,"No Card"
612,67,"B3","D","RY",FALSE,"1",FALSE,TRUE,6,2,10,3,2,"F",TRUE,TRUE,3,3,FALSE,"No Card"
5587,68,"R1","O","CW",FALSE,"2",TRUE,TRUE,6,4,4,6,2,"L2",TRUE,TRUE,3,5,TRUE,"No Card"
5243,68,"R2","M","GK",FALSE,"3",TRUE,FALSE,0,4,0,6,4,"L1",TRUE,TRUE,5,1,TRUE,"No Card"
3258,68,"R3","D","MY",FALSE,"1, 2",TRUE,FALSE,12,0,0,2,9,"L3",TRUE,TRUE,3,2,TRUE,"No Card"
1731,68,"B1","O","MH",FALSE,"1",TRUE,TRUE,14,0,2,6,3,"L3",FALSE,TRUE,4,3,TRUE,"No Card"
4638,68,"B2","M","JD",FALSE,"3",TRUE,TRUE,13,1,6,3,8,"No",TRUE,TRUE,4,4,FALSE,"No Card"
611,68,"B3","D","DK",FALSE,"1",TRUE,TRUE,2,1,5,3,0,"No",TRUE,TRUE,5,5,TRUE,"No Card"
5338,69,"R1","O","MY",FALSE,"1",TRUE,TRUE,13,0,0,6,9,"No",FALSE,TRUE,3,1,FALSE,"No Card"
449,69,"R2","M","GK",FALSE,"2",FALSE,TRUE,14,5,0,0,6,"No",FALSE,TRUE,1,3,FALSE,"No Card"
5353,69,"R3","D","GK",FALSE,"3",TRUE,FALSE,0,10,0,4,7,"L1",FALSE,TRUE,3,5,FALSE,"No Card"
1793,69,"B1","O","JD",FALSE,"2",TRUE,TRUE,13,0,0,5,3,"L1",FALSE,TRUE,4,0,FALSE,"No Card"
1895,69,"B2","M","JD",FALSE,"1, 2",FALSE,TRUE,11,0,8,4,5,"L3",FALSE,FALSE,1,5,FALSE,"No Card"
1908,69,"B3","D","MY",FALSE,"3",TRUE,TRUE,2,0,0,0,6,"L1",TRUE,TRUE,2,2,TRUE,"No Card"
3136,70,"R1","O","RY",FALSE,"1, 2",TRUE,TRUE,20,2,0,0,6,"No",TRUE,TRUE,5,4,TRUE,"No Card"
3359,70,"R2","M","DK",FALSE,"2",TRUE,TRUE,7,0,0,4,3,"L1",TRUE,TRUE,5,2,FALSE,"No Card"
2068,70,"R3","D","RY",FALSE,"1",TRUE,TRUE,10,0,2,0,5,"F",FALSE,FALSE,5,3,FALSE,"No Card"
526,70,"B1","O","RY",FALSE,"1, 2",TRUE,TRUE,7,0,10,6,1,"No",TRUE,TRUE,4,1,TRUE,"No Card"
6882,70,"B2","M","MY",FALSE,"2",FALSE,TRUE,3,0,1,5,8,"L3",TRUE,TRUE,3,0,FALSE,"No Card"
122,70,"B3","D","GK",TRUE,"3",TRUE,FALSE,11,0,2,3,2,"L1",FALSE,TRUE,5,2,TRUE,"No Card"
2186,71,"R1","O","MH",FALSE,"3",TRUE,TRUE,6,0,0,6,8,"F",TRUE,TRUE,1,2,FALSE,"No Card"
9072,71,"R2","M","JD",FALSE,"1",FALSE,TRUE,13,0,0,2,4,"No",FALSE,TRUE,2,4,FALSE,"No Card"
539,71,"R3","D","GK",FALSE,"1",TRUE,TRUE,7,0,8,0,9,"F",TRUE,TRUE,5,0,TRUE,"No Card"
4472,71,"B1","O","DK",FALSE,"1",TRUE,TRUE,8,2,0,6,6,"L2",FALSE,FALSE,4,4,TRUE,"No Card"
2028,71,"B2","M","MY",FALSE,"1",TRUE,FALSE,6,4,2,3,4,"L2",FALSE,TRUE,2,1,FALSE,"No Card"
2363,71,"B3","D","GK",FALSE,"1, 2",TRUE,TRUE,20,0,0,4,2,"L2",FALSE,TRUE,3,0,FALSE,"No Card"
8326,72,"R1","O","DK",FALSE,"3",TRUE,TRUE,12,0,0,6,2,"L1",FALSE,TRUE,3,2,TRUE,"No Card"
9403,72,"R2","M","DK",FALSE,"2",TRUE,TRUE,20,1,5,2,3,"L2",TRUE,TRUE,1,4,FALSE,"No Card"
620,72,"R3","D","RY",FALSE,"2",TRUE,FALSE,13,0,0,0,2,"L1",FALSE,TRUE,5,5,TRUE,"No Card"
2988,72,"B1","O","GK",FALSE,"2",TRUE,TRUE,16,0,0,6,9,"No",FALSE,TRUE,1,5,FALSE,"No Card"
5549,72,"B2","M","JD",FALSE,"1",TRUE,TRUE,17,5,3,6,9,"No",FALSE,TRUE,1,3,TRUE,"No Card"
10449,72,"B3","D","RY",FALSE,"3",TRUE,TRUE,16,0,0,1,7,"No",FALSE,TRUE,2,5,FALSE,"No Card"
2534,73,"R1","O","GK",FALSE,"1, 2",TRUE,TRUE,12,4,2,4,3,"F",TRUE,FALSE,5,0,FALSE,"No Card"
8230,73,"R2","M","JD",FALSE,"3",TRUE,TRUE,19,9,0,4,6,"No",TRUE,TRUE,2,2,TRUE,"No Card"
1885,73,"R3","D","GK",TRUE,"3",TRUE,TRUE,16,5,7,0,9,"L3",FALSE,TRUE,3,2,TRUE,"No Card"
2377,73,"B1","O","JD",FALSE,"1, 2",TRUE,TRUE,12,9,0,4,5,"F",TRUE,TRUE,2,3,FALSE,"No Card"
4099,73,"B2","M","RY",FALSE,"2",TRUE,TRUE,6,0,7,1,8,"L3",FALSE,FALSE,4,5,TRUE,"No Card"
3373,73,"B3","D","MY",FALSE,"1",TRUE,TRUE,20,3,0,0,7,"L2",FALSE,TRUE,1,3,TRUE,"No Card"
2963,74,"R1","O","CW",FALSE,"3",TRUE,FALSE,15,0,0,5,2,"L3",FALSE,FALSE,1,2,FALSE,"No Card"
116,74,"R2","M","MY",FALSE,"1, 2",TRUE,FALSE,2,0,0,1,4,"L3",FALSE,TRUE,1,4,FALSE,"No Card"
2186,74,"R3","D","RY",FALSE,"1, 2",TRUE,TRUE,0,4,0,4,9,"L3",TRUE,TRUE,5,0,TRUE,"No Card"
620,74,"B1","O","MH",FALSE,"1, 2",TRUE,TRUE,11,0,5,1,5,"L1",TRUE,FALSE,3,3,TRUE,"No Card"
2988,74,"B2","M","MY",FALSE,"3",TRUE,TRUE,1,10,1,2,2,"No",TRUE,TRUE,2,0,FALSE,"No Card"
1908,74,"B3","D","RY",FALSE,"2",TRUE,TRUE,18,0,7,5,2,"L3",TRUE,TRUE,5,4,FALSE,"No Card"
5353,75,"R1","O","DK",FALSE,"1",FALSE,TRUE,8,1,0,3,1,"No",FALSE,TRUE,4,4,FALSE,"No Card"
5549,75,"R2","M","CW",FALSE,"2",TRUE,TRUE,5,2,0,4,2,"No",FALSE,FALSE,4,1,TRUE,"No Card"
2363,75,"R3","D","MH",FALSE,"1",FALSE,TRUE,5,3,0,4,7,"L1",TRUE,FALSE,3,1,TRUE,"No Card"
3373,75,"B1","O","DK",FALSE,"3",TRUE,TRUE,11,0,0,6,9,"L1",TRUE,TRUE,1,2,TRUE,"No Card"
2963,75,"B2","M","MH",FALSE,"3",TRUE,TRUE,0,0,0,4,6,"L1",FALSE,TRUE,4,2,FALSE,"No Card"
116,75,"B3","D","JD",FALSE,"3",TRUE,FALSE,12,7,0,2,2,"No",FALSE,TRUE,1,2,TRUE,"No Card"
4099,76,"R1","O","DK",FALSE,"2",TRUE,FALSE,7,0,5,4,2,"L1",FALSE,FALSE,2,1,FALSE,"No Card"
2028,76,"R2","M","GK",FALSE,"1",TRUE,TRUE,0,3,0,0,7,"L2",FALSE,TRUE,2,4,FALSE,"No Card"
9072,76,"R3","D","MY",FALSE,"2",TRUE,TRUE,8,0,2,6,6,"F",TRUE,TRUE,4,2,TRUE,"No Card"
449,76,"B1","O","CW",FALSE,"3",TRUE,TRUE,11,0,0,5,1,"L2",FALSE,TRUE,1,2,FALSE,"No Card"
5243,76,"B2","M","JD",FALSE,"1, 2",FALSE,FALSE,4,3,0,4,2,"L2",TRUE,TRUE,3,3,FALSE,"No Card"
3359,76,"B3","D","DK",FALSE,"1",TRUE,TRUE,1,0,0,6,7,"No",FALSE,FALSE,5,0,FALSE,"Yellow"
2068,77,"R1","O","JD",FALSE,"2",TRUE,TRUE,4,9,0,4,1,"L3",FALSE,TRUE,3,5,TRUE,"No Card"
8326,77,"R2","M","JD",TRUE,"2",FALSE,TRUE,18,0,0,3,4,"L2",FALSE,TRUE,1,0,FALSE,"No Card"
9403,77,"R3","D","GK",FALSE,"2",TRUE,TRUE,5,2,0,1,1,"L2",FALSE,TRUE,2,4,TRUE,"No Card"
3136,77,"B1","O","CW",FALSE,"3",TRUE,FALSE,17,10,9,1,2,"L2",TRUE,TRUE,1,3,TRUE,"No Card"
5587,77,"B2","M","RY",FALSE,"2",TRUE,TRUE,16,1,1,2,6,"L3",FALSE,TRUE,3,1,TRUE,"No Card"
539,77,"B3","D","MY",FALSE,"2",TRUE,TRUE,18,7,0,6,7,"L1",TRUE,TRUE,5,5,TRUE,"No Card"
2377,78,"R1","O","RY",FALSE,"3",FALSE,TRUE,11,0,4,6,1,"L1",FALSE,TRUE,3,2,FALSE,"No Card"
611,78,"R2","M","MY",FALSE,"1, 2",TRUE,TRUE,16,4,2,5,3,"F",TRUE,TRUE,5,0,FALSE,"No Card"
2890,78,"R3","D","JD",FALSE,"3",FALSE,FALSE,9,4,0,0,0,"No",TRUE,TRUE,3,0,FALSE,"No Card"
5338,78,"B1","O","DK",FALSE,"3",TRUE,TRUE,5,0,0,3,3,"No",FALSE,FALSE,1,1,TRUE,"No Card"
1895,78,"B2","M","DK",FALSE,"2",FALSE,TRUE,15,0,2,4,1,"F",TRUE,TRUE,4,3,TRUE,"No Card"
3258,78,"B3","D","MH",FALSE,"1, 2",TRUE,TRUE,17,7,0,4,1,"F",FALSE,TRUE,5,0,TRUE,"No Card"
122,79,"R1","O","DK",FALSE,"1",FALSE,TRUE,2,3,5,4,9,"L1",FALSE,TRUE,4,0,TRUE,"No Card"
1885,79,"R2","M","MY",FALSE,"2",TRUE,TRUE,7,0,8,6,5,"L2",FALSE,TRUE,4,5,FALSE,"No Card"
526,79,"R3","D","MH",FALSE,"2",TRUE,TRUE,4,10,0,2,5,"F",FALSE,FALSE,2,0,TRUE,"No Card"
8230,79,"B1","O","JD",FALSE,"1, 2",TRUE,TRUE,5,0,6,4,3,"No",TRUE,FALSE,2,3,FALSE,"No Card"
1793,79,"B2","M","MH",FALSE,"1, 2",TRUE,FALSE,2,0,0,3,8,"F",TRUE,TRUE,3,0,TRUE,"No Card"
612,79,"B3","D","RY",FALSE,"1",TRUE,TRUE,7,0,0,0,9,"L2",FALSE,TRUE,3,0,TRUE,"No Card"
4472,80,"R1","O","GK",FALSE,"3",TRUE,TRUE,8,0,3,5,5,"L3",FALSE,TRUE,3,1,TRUE,"No Card"
10449,80,"R2","M","RY",FALSE,"1",FALSE,FALSE,5,0,10,5,1,"F",TRUE,TRUE,2,0,TRUE,"No Card"
6882,80,"R3","D","RY",FALSE,"2",FALSE,TRUE,13,8,0,5,0,"F",FALSE,TRUE,2,3,FALSE,"No Card"
1731,80,"B1","O","CW",FALSE,"3",TRUE,FALSE,4,5,1,1,3,"F",TRUE,TRUE,5,2,TRUE,"No Card"
4638,80,"B2","M","MH",FALSE,"1, 2",TRUE,TRUE,11,6,0,1,7,"L1",TRUE,TRUE,2,2,TRUE,"No Card"
2534,80,"B3","D","DK",FALSE,"1, 2",FALSE,FALSE,14,8,0,3,0,"L2",FALSE,FALSE,4,3,TRUE,"No Card"
